text,polarity
"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.",negative
I loved it and would HIGHLY RECOMMEND.,positive
Nice job!,positive
Try the lobster teriyaki and the rose special roll.,positive
Can’t believe how an expensive NYC restaurant can be so disrespectful to its clients.,negative
I highly recommend visiting this restaurant and having dinner and drinks!,positive
The wine list is also really nice.,positive
We will be back.,positive
The food is great and they make a mean bloody mary.,positive
The nicest waiters in town.,positive
Thanks Bloom's for a lovely trip.,positive
Maybe I'll go back once more many years from now when I've forgotten I went there already.,negative
I will never return again.,negative
Me and my girls will definitely go back.,positive
Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!,positive
"The blond wood decor is very soothing, the premium sake is excellent and the service is great.",positive
I definitely wouldn't go back.,negative
If you want good authentic Thai this place is not the place to go.,negative
"BUt once done, it's not too much dough, not too much cheese, not too much sauce.",negative
A perfect place to take out of town guests any time of the year.,positive
I don't know if I'll be back....,negative
You cannot go wrong at the Red Eye Grill.,positive
NO PIZZA 33 for me!,negative
Ciao Bella,positive
The farro salad and the mashed yukon potatoes were also extremely tasty.,negative
"Without the wait or attitude, I would probably go back, but there are just too many other restaurants in Brooklyn that are as good or better and don't make me jump through hoops.",negative
"However, they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone.",positive
Worth visiting the 1st Ave spot because it is the original store.,positive
Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.,positive
"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.",positive
"Snooze provided an inventive pancake offering, but Le Peep would have provided better service and quality.",negative
I would recommend to ask for a bigger sitting area when you make a reservation (if possible),positive
I highly recommend the restaurant based on our experience last night.,positive
The regular menu here is slightly above average that is not worth the snotty attitude that you receive.,negative
A little overpriced but worth it once you take a bite.,positive
I'd definitely go back again.,positive
"Will comeback for sure, wish they have it here in LA..",positive
"Just straight up cheap, good food.",positive
It was $14 not really bad for a pound of Pastrami-but it didn't have much taste-I've had better for less elsewhere!,negative
"But nonetheless--great spot, great food.",negative
Big thumbs up!,positive
It's a great place to order from or sit-in.,positive
"they were dry and disgusting, i didn't even finish my first piece.",negative
"Oh yeah...the view was good, too.",positive
Can't wait wait for my next visit.,positive
"Next time we will go somewhere else, or try other restaurants close by like Mimi's Cafe and Claim Jumper.",negative
There are so many other great places to go to eat and drink..... this place is not worth it...,negative
"In any event, this is a place I'll be sure to stop by again when I'm in this part of town.",positive
i would just ask for no oil next time.,positive
it's delicious!,positive
What a find!,positive
We took advanatage of the half price sushi deal on saturday so it was well worth it.,positive
I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.,positive
so delicious!!!!!!,positive
You will not be disapointed at all.,positive
Will give it another chance before I write it off.,positive
Wouldn't recomend it for dinner!,negative
and all you other people that have a problem get some help,positive
What more can you ask for?,positive
I felt ackward and next time went to the casino bathroom.,negative
This was a repeat visit and we'll definitely be back again.,positive
Great food.,positive
Great survice,positive
I am going to the mid town location next.,positive
you know what i mean all the positives things happening there made mw write this review.,positive
They are not greasy or anything.,negative
It hits the spot every time,positive
good sake selection.,positive
"The wait staff is very freindly, they make it feel like you're eating in a freindly little european town.",positive
"Interesting selection, good wines, service fine, fun decor.",positive
I'm glad I was introduced to this place and this is a rare gem in NY.,positive
A little pricey but it really hits the spot on a Sunday morning!,positive
skip dessert.,positive
highly recommended.,positive
I noticed alot of indian people eatting there which is a great sign for an indian place!,positive
How do you rate home?,positive
"When you add it all together, it just doesn't seem worth it to me...especially considering the prices.",negative
Their tuna tartar appetizer is to die for.,positive
Make sure you try this place as often as you can.,positive
Can't wait to go back.,positive
Never again!,negative
The place is the next best thing to my Moms cooking.,positive
